month;day;hour;doy;precipitation;air_temperature_mean;cloud_cover;dew_point;humidity_mixing_ratio;humidity_relative;pressure_sealevel;pressure_surface;radiation_downwelling;radiation_direct;radiation_diffuse;urban_heat_island_intensity;wind_direction;wind_speed
1;5;23;5;0;-0.5;7;-2.3;3.2;88;1027;1023;0;0;0;0.1;101;5.3
1;6;0;6;0;-0.7;8;-2.5;3.1;88;1027;1023;0;0;0;0.1;93;5.3
1;6;1;6;0;-0.7;8;-2.4;3.1;88;1027;1023;0;0;0;0.1;101;5.3
1;6;2;6;0;-0.8;8;-2.3;3.2;89;1027;1023;0;0;0;0.1;86;4.7
1;6;3;6;0;-0.9;8;-2.4;3.2;90;1027;1023;0;0;0;0.1;81;4.8
1;6;4;6;0;-1;8;-2.4;3.1;90;1027;1023;0;0;0;0.1;88;5.3
1;6;5;6;0;-1.2;8;-2.5;3.1;90;1027;1023;0;0;0;0.1;89;5.4
1;6;6;6;0;-1.5;8;-2.6;3.1;92;1028;1023;0;0;0;0.1;81;4.3
1;6;7;6;0;-1.8;8;-2.8;3.1;93;1028;1024;0;0;0;0.1;90;5.5
1;6;8;6;0;-2.2;8;-3.1;3;93;1029;1024;8.7;0;8.7;0.1;98;5.4
1;6;9;6;0;-1.9;8;-2.9;3;93;1029;1025;34.9;0;34.9;0.1;93;5.1
1;6;10;6;0;-1.8;8;-3.1;3;92;1029;1025;43;0;43;0.1;89;5
1;6;11;6;0;-2.1;8;-3.6;2.9;91;1029;1025;37.8;0;37.8;0.1;87;5.7
1;6;12;6;0;-2;8;-3.5;2.9;90;1029;1025;36.2;0;36.2;0.1;83;4.5
1;6;13;6;0;-1.8;8;-3.4;2.9;90;1029;1025;30.8;0;30.8;0.1;88;4.5
1;6;14;6;0;-1.4;8;-3.1;3;89;1029;1025;22.5;0;22.5;0.1;90;4.1
1;6;15;6;0;-1;8;-3;3;87;1029;1025;5.9;0;5.9;0.1;114;4.3
1;6;16;6;0;-0.8;8;-2.6;3;87;1029;1025;0;0;0;0.1;80;3.8
1;6;17;6;0;-0.6;8;-2.4;3.1;87;1030;1025;0;0;0;0.1;81;3.6
1;6;18;6;0;-0.5;8;-2.3;3.2;88;1030;1026;0;0;0;0.1;81;3.5
1;6;19;6;0;-0.3;8;-2.1;3.2;88;1030;1026;0;0;0;0.1;75;3.6
1;6;20;6;0;-0.2;8;-2;3.2;87;1031;1026;0;0;0;0.2;91;3.8
1;6;21;6;0;-0.2;7;-2.1;3.2;87;1031;1026;0;0;0;0.2;88;4.1
1;6;22;6;0;-0.5;7;-2.5;3.2;87;1031;1027;0;0;0;0.2;83;4.5
1;6;23;6;0;-0.8;8;-2.8;3.1;86;1031;1027;0;0;0;0.2;100;4.1
1;7;0;7;0;-1.2;8;-2.8;3;87;1031;1027;0;0;0;0.2;83;3.9
1;7;1;7;0;-1.3;8;-2.8;3;89;1031;1027;0;0;0;0.2;82;4
1;7;2;7;0;-1.7;8;-2.6;3.1;92;1031;1027;0;0;0;0.2;84;4.2
1;7;3;7;0;-1.9;8;-2.6;3.1;94;1031;1027;0;0;0;0.2;80;4.4
1;7;4;7;0;-2;8;-2.6;3.1;95;1032;1027;0;0;0;0.2;79;4.1
1;7;5;7;0;-1.9;8;-2.2;3.1;96;1032;1028;0;0;0;0.2;87;3.7
1;7;6;7;0;-1.7;8;-2.2;3.2;97;1032;1028;0;0;0;0.2;84;3.9
1;7;7;7;0;-1.6;8;-2.3;3.2;96;1033;1028;0;0;0;0.2;91;3.6
1;7;8;7;0;-1.5;8;-2.3;3.1;95;1033;1029;8.8;0;8.8;0.2;89;3.9
1;7;9;7;0;-1.4;8;-2.4;3.1;94;1033;1029;39.1;0;39.1;0.2;90;4.3
1;7;10;7;0;-1.3;8;-2.2;3.2;93;1033;1029;43.7;0;43.7;0.1;100;4.6
1;7;11;7;0;-1.1;8;-2.2;3.2;93;1033;1029;43.9;0;43.9;0.1;97;4.8
1;7;12;7;0;-1.4;8;-2.6;3.1;92;1033;1029;47.6;0;47.6;0.1;100;4.8
1;7;13;7;0;-1.5;8;-2.6;3.1;91;1033;1029;41.5;0;41.5;0.1;98;4.7
1;7;14;7;0;-1.9;8;-3;3;92;1033;1029;27.1;0;27.1;0.1;92;5
1;7;15;7;0;-1.8;8;-2.8;3;92;1034;1029;7.2;0;7.2;0.1;99;4.6
1;7;16;7;0;-1.6;8;-2.5;3.1;93;1034;1030;0;0;0;0.1;92;4.3
1;7;17;7;0;-1.3;8;-3.1;3;91;1034;1030;0;0;0;0.2;103;4.7
1;7;18;7;0;-1.3;7;-3.8;2.9;86;1034;1030;0;0;0;0.2;93;4.6
1;7;19;7;0;-2.1;6;-4.4;2.8;84;1034;1030;0;0;0;0.2;92;3.9
1;7;20;7;0;-2.8;3;-4.7;2.7;85;1034;1030;0;0;0;0.2;84;3.6
1;7;21;7;0;-3.3;2;-4.9;2.6;88;1035;1030;0;0;0;0.2;84;3.7
1;7;22;7;0;-4;2;-5.4;2.6;90;1035;1031;0;0;0;0.2;85;4
1;7;23;7;0;-4.6;2;-6;2.4;90;1035;1031;0;0;0;0.2;86;4.2
1;8;0;8;0;-5.1;1;-6.5;2.3;90;1034;1031;0;0;0;0.2;93;4.1
1;8;1;8;0;-5.5;1;-6.9;2.3;90;1034;1030;0;0;0;0.2;92;4.4
1;8;2;8;0;-5.6;3;-7;2.2;90;1035;1030;0;0;0;0.3;100;4
1;8;3;8;0;-6;5;-7.4;2.2;90;1035;1031;0;0;0;0.3;94;3.5
1;8;4;8;0;-5.6;7;-6.9;2.2;90;1035;1031;0;0;0;0.3;91;3.8
1;8;5;8;0;-5.5;8;-6.8;2.2;90;1035;1030;0;0;0;0.3;108;3.4
1;8;6;8;0;-5.8;8;-6.8;2.2;92;1035;1031;0;0;0;0.3;90;3.2
1;8;7;8;0;-6;8;-6.8;2.2;93;1035;1031;0;0;0;0.3;90;3.4
1;8;8;8;0;-6.1;7;-6.5;2.3;96;1036;1031;12.7;0;12.7;0.2;90;3.1
1;8;9;8;0;-5.9;8;-6.1;2.3;98;1036;1031;53;0;53;0.2;86;3.4
1;8;10;8;0;-5.7;8;-6.2;2.3;97;1036;1032;69.6;0;69.6;0.2;91;2.9
1;8;11;8;0;-5.7;8;-6.2;2.3;96;1036;1032;81.9;0;81.9;0.2;91;3.6
1;8;12;8;0;-5.3;6;-5.9;2.4;96;1036;1032;155.5;4.9;150.6;0.1;95;2.3
1;8;13;8;0;-4.4;2;-5.6;2.4;94;1035;1032;182;42.1;139.9;0.1;87;2.7
1;8;14;8;0;-3.6;0;-5.8;2.4;88;1035;1031;116.6;18.1;98.5;0.2;84;2.4
1;8;15;8;0;-3.9;0;-6.5;2.4;83;1035;1031;31.6;0.4;31.2;0.3;85;2
1;8;16;8;0;-5;0;-7.3;2.2;83;1035;1031;0;0;0;0.4;73;2.3
1;8;17;8;0;-5.4;0;-7.3;2.2;85;1035;1031;0;0;0;0.5;81;3
1;8;18;8;0;-5.3;1;-6.9;2.2;87;1036;1031;0;0;0;0.7;89;2.6
1;8;19;8;0;-5.6;1;-7.4;2.2;87;1036;1032;0;0;0;0.8;87;1.8
1;8;20;8;0;-6.1;0;-7.7;2.1;88;1036;1032;0;0;0;0.9;89;1.5
1;8;21;8;0;-6.6;0;-8.1;2;89;1036;1032;0;0;0;0.9;81;1.6
1;8;22;8;0;-6.6;0;-8;2;90;1036;1032;0;0;0;1;91;1.9
1;8;23;8;0;-7;1;-8.3;2;90;1036;1032;0;0;0;1;91;1.7
1;9;0;9;0;-7.5;1;-8.7;1.9;90;1036;1032;0;0;0;1;98;2.3
1;9;1;9;0;-7.7;0;-8.9;1.9;91;1036;1032;0;0;0;1;97;2.5
1;9;2;9;0;-8.3;1;-9.3;1.9;92;1035;1032;0;0;0;1;94;2.1
1;9;3;9;0;-8.5;0;-9.6;1.8;92;1035;1031;0;0;0;1.1;86;2.1
1;9;4;9;0;-8.8;1;-10;1.8;92;1035;1031;0;0;0;1.2;71;2
1;9;5;9;0;-8.7;1;-10;1.7;91;1035;1031;0;0;0;1.2;94;2.5
1;9;6;9;0;-9.1;1;-10.3;1.7;91;1035;1031;0;0;0;1.3;82;2.2
1;9;7;9;0;-9.2;1;-10.5;1.7;91;1035;1031;0;0;0;1.3;81;1.7
1;9;8;9;0;-9.4;0;-10.6;1.7;91;1035;1031;21.5;0;21.5;1.2;69;1.5
1;9;9;9;0;-8.4;1;-9.8;1.7;90;1035;1031;102.2;15.9;86.3;1.1;87;1.8
1;9;10;9;0;-7;0;-9.4;1.8;86;1035;1031;183.6;44.3;139.3;1;105;2.5
1;9;11;9;0;-5.8;0;-8.9;1.9;81;1034;1031;224.6;65.2;159.4;0.8;106;2.3
1;9;12;9;0;-4.3;0;-8.1;2;77;1033;1030;223.2;66.3;156.9;0.7;107;2.4
1;9;13;9;0;-3.3;0;-7.7;2.1;73;1033;1029;186;47;139;0.6;98;2
1;9;14;9;0;-2.7;0;-7.5;2.1;71;1033;1029;161.3;19.3;142;0.7;82;1.7
1;9;15;9;0;-3.4;0;-7.9;2.1;70;1032;1029;0;0;0;0.8;80;2.1
1;9;16;9;0;-4.3;0;-8.1;2;73;1032;1028;0;0;0;1;92;1.5
1;9;17;9;0;-5.1;0;-8.3;2;76;1033;1028;0;0;0;1.3;95;2.2
1;9;18;9;0;-5.6;0;-8.3;2;80;1032;1029;0;0;0;1.5;95;1.6
1;9;19;9;0;-6;0;-8.3;2;82;1032;1028;0;0;0;1.7;94;1.8
1;9;20;9;0;-6.3;0;-8.3;2;85;1032;1028;0;0;0;1.8;98;1.7
1;9;21;9;0;-6.4;0;-8;2;87;1032;1028;0;0;0;1.8;105;1.9
1;9;22;9;0;-6.8;0;-8.1;2;89;1032;1028;0;0;0;1.8;106;2
1;9;23;9;0;-6.9;0;-8.1;2;90;1032;1028;0;0;0;1.7;112;2.2
1;10;0;10;0;-6.2;0;-7.4;2.1;91;1031;1028;0;0;0;1.7;124;1.5
1;10;1;10;0;-6.6;0;-7.6;2.1;92;1031;1027;0;0;0;1.7;129;2
1;10;2;10;0;-6.7;0;-7.9;2.1;92;1031;1027;0;0;0;1.6;156;2.1
1;10;3;10;0;-6.7;0;-8;2.1;91;1030;1027;0;0;0;1.7;132;2
1;10;4;10;0;-7;0;-8.3;2;91;1030;1026;0;0;0;1.7;161;2
1;10;5;10;0;-6.5;0;-7.7;2;91;1030;1026;0;0;0;1.7;128;1.8
1;10;6;10;0;-6;0;-7.5;2.1;90;1031;1026;0;0;0;1.7;121;1.8
1;10;7;10;0;-6.1;0;-7.5;2.1;90;1031;1027;0;0;0;1.6;173;1.7
1;10;8;10;0;-5.8;1;-7.4;2.1;89;1031;1027;24.1;0;24.1;1.4;168;3.2
1;10;9;10;0;-4.8;2;-6.7;2.2;87;1031;1027;110;15.1;94.9;1.3;174;2.7
1;10;10;10;0;-3.2;1;-5.7;2.4;85;1031;1027;193.3;45.4;147.9;1;187;2.5
1;10;11;10;0;-2.3;3;-5.4;2.5;81;1031;1027;224.2;52.4;171.8;0.8;215;2.9
1;10;12;10;0;-1.4;3;-4.9;2.6;78;1031;1027;230.5;53.4;177.1;0.7;233;3.1
1;10;13;10;0;-0.9;4;-4.7;2.6;76;1030;1027;164.5;27.6;136.9;0.6;233;2.8
1;10;14;10;0;-0.5;6;-4.5;2.7;75;1030;1026;99.7;0.5;99.2;0.7;198;3
1;10;15;10;0;-1;6;-4.6;2.7;76;1030;1026;25.4;0;25.4;0.8;190;2.8
1;10;16;10;0;-1.5;6;-4.5;2.7;78;1030;1026;0;0;0;1;190;2.4
1;10;17;10;0;-2.1;5;-4.6;2.7;81;1030;1026;0;0;0;1.2;188;2.8
1;10;18;10;0;-2.5;3;-4.7;2.6;84;1031;1026;0;0;0;1.3;203;2.6
1;10;19;10;0;-3;3;-4.6;2.6;87;1030;1027;0;0;0;1.5;173;1.9
1;10;20;10;0;-3.3;1;-4.7;2.6;89;1030;1026;0;0;0;1.5;180;2.2
1;10;21;10;0;-3.6;1;-5;2.6;90;1030;1026;0;0;0;1.5;177;2.3
1;10;22;10;0;-3.9;1;-5.3;2.5;90;1030;1026;0;0;0;1.5;175;2.2
1;10;23;10;0;-4.2;4;-5.3;2.5;91;1029;1026;0;0;0;1.5;168;1.9
1;11;0;11;0;-5.1;5;-6.2;2.4;92;1029;1025;0;0;0;1.4;166;2.3
1;11;1;11;0;-5.4;5;-6.5;2.3;92;1028;1025;0;0;0;1.3;169;2.3
1;11;2;11;0;-5.5;5;-6.7;2.3;92;1028;1024;0;0;0;1.2;162;2.5
1;11;3;11;0;-5.5;5;-6.7;2.3;92;1028;1024;0;0;0;1.2;156;2
1;11;4;11;0;-5.6;5;-6.9;2.3;91;1028;1024;0;0;0;1.2;157;2.5
1;11;5;11;0;-6;4;-7.2;2.2;91;1027;1024;0;0;0;1.1;165;2.5
1;11;6;11;0;-5.7;4;-7.1;2.2;90;1027;1023;0;0;0;1.1;163;2.4
1;11;7;11;0;-5.7;3;-7.1;2.2;90;1027;1023;0;0;0;1;169;2.5
1;11;8;11;0;-5.4;3;-6.8;2.2;90;1027;1023;24.6;0;24.6;0.9;168;2.4
1;11;9;11;0;-3.8;4;-5.8;2.3;88;1027;1023;109.4;9.7;99.7;0.8;178;2.1
1;11;10;11;0;-2.1;1;-5;2.5;83;1027;1023;196.2;46.5;149.7;0.6;186;2.3
1;11;11;11;0;0.2;2;-4;2.7;77;1026;1023;238.8;63.2;175.6;0.5;187;3.2
1;11;12;11;0;1.6;2;-3.9;2.8;70;1026;1022;238;64.4;173.6;0.4;206;3.7
1;11;13;11;0;2.4;2;-3.4;2.9;66;1025;1022;201.7;45.9;155.8;0.4;193;4.3
1;11;14;11;0;2.6;3;-3;3;66;1025;1021;127.7;15.7;112;0.4;194;3.6
1;11;15;11;0;2.1;6;-3.2;3;67;1025;1021;35.6;0;35.6;0.5;190;3.5
1;11;16;11;0;1.3;6;-3.3;2.9;69;1025;1021;0;0;0;0.6;197;3.7
1;11;17;11;0;1.1;6;-3.3;2.9;72;1025;1021;0;0;0;0.8;200;3.9
1;11;18;11;0;1;5;-3.3;3;73;1025;1021;0;0;0;0.9;207;3.7
1;11;19;11;0;1.8;6;-2.5;3;73;1025;1021;0;0;0;0.9;213;3.5
1;11;20;11;0;2.2;8;-2;3.2;73;1026;1021;0;0;0;0.9;226;3.9
1;11;21;11;0;2.4;8;-1.6;3.3;74;1026;1022;0;0;0;0.9;221;3.1
1;11;22;11;0.04;1.9;8;-0.7;3.4;79;1027;1022;0;0;0;0.8;219;2.8
1;11;23;11;0.4;1.4;8;0.5;3.7;88;1027;1023;0;0;0;0.8;226;1.9
1;12;0;12;0.8;1.6;8;1.4;4;96;1028;1023;0;0;0;0.7;232;2.4
1;12;1;12;0.1;1.7;8;1.3;4.1;98;1029;1024;0;0;0;0.7;239;2.3
1;12;2;12;0;1.8;8;1.4;4.1;98;1029;1025;0;0;0;0.6;251;1.9
1;12;3;12;0;1.8;7;1.6;4.2;98;1030;1025;0;0;0;0.6;235;2
1;12;4;12;0;1.9;8;1.7;4.2;99;1030;1026;0;0;0;0.6;259;2.1
1;12;5;12;0;1.9;8;1.6;4.2;98;1031;1026;0;0;0;0.6;234;1.7
1;12;6;12;0;1.9;8;1.6;4.2;98;1032;1027;0;0;0;0.6;252;1.7
1;12;7;12;0;2;8;1.6;4.2;98;1033;1028;0;0;0;0.6;253;1.5
1;12;8;12;0;2.1;8;1.8;4.2;98;1033;1029;15.7;0;15.7;0.5;270;1.7
1;12;9;12;0;2.2;5;2;4.3;98;1034;1029;77.1;5.6;71.5;0.4;267;1.2
1;12;10;12;0;2.8;4;2.5;4.4;98;1035;1030;117.5;26.5;91;0.3;260;1.4
1;12;11;12;0;2.9;4;2.6;4.5;98;1035;1031;169;40;129;0.3;236;1.6
1;12;12;12;0;2.7;5;2.2;4.4;97;1035;1031;176.6;24.4;152.2;0.2;259;1.6
