month;day;hour;doy;precipitation;air_temperature_mean;cloud_cover;dew_point;humidity_mixing_ratio;humidity_relative;pressure_sealevel;pressure_surface;radiation_downwelling;radiation_direct;radiation_diffuse;urban_heat_island_intensity;wind_direction;wind_speed
1;1;20;1;0;0.3;1;-0.2;3.8;97;1031;1028;0;0;0;0.8;223;1.9
1;1;21;1;0;-0.3;1;-0.7;3.6;97;1031;1027;0;0;0;0.9;184;1.5
1;1;22;1;0;-0.8;1;-1.2;3.5;97;1031;1027;0;0;0;0.9;213;1
1;1;23;1;0;-1.7;1;-2.1;3.3;97;1030;1026;0;0;0;0.9;214;2.2
1;2;0;2;0;-2;0;-2.1;3.2;98;1030;1026;0;0;0;1;223;1.5
1;2;1;2;0;-2.7;0;-2.8;3.1;99;1030;1026;0;0;0;1;157;1.1
1;2;2;2;0;-2.7;0;-2.9;3;98;1030;1026;0;0;0;1;147;1.5
1;2;3;2;0;-2.5;0;-2.8;3;98;1030;1026;0;0;0;1.1;173;2.1
1;2;4;2;0;-2.8;1;-3.2;3;97;1030;1026;0;0;0;1.1;164;1.8
1;2;5;2;0;-2.6;1;-3.1;3;97;1029;1026;0;0;0;1.2;194;2.3
1;2;6;2;0;-2.5;0;-3.2;3;96;1029;1025;0;0;0;1.3;174;1.7
1;2;7;2;0;-2.7;2;-3.5;2.9;95;1029;1025;0;0;0;1.3;177;1.4
1;2;8;2;0;-2.7;4;-3.7;2.9;94;1029;1025;17;0;17;1.2;166;2
1;2;9;2;0;-1;5;-2.9;3;90;1028;1025;91.6;4.2;87.4;1.1;186;2.1
1;2;10;2;0;1;2;-2.4;3.1;83;1028;1024;172.4;36;136.4;0.9;206;1.5
1;2;11;2;0;3.3;1;-2.9;3.1;71;1027;1024;222;58.5;163.5;0.8;189;2
1;2;12;2;0;4.8;1;-2.5;3.1;61;1026;1023;231.3;59.2;172.1;0.7;190;1.7
1;2;13;2;0;6.1;0;-3.1;3.1;55;1025;1022;192.4;40.6;151.8;0.7;197;1.3
1;2;14;2;0;6.4;0;-3.5;3;50;1025;1021;114.6;14.5;100.1;0.7;201;1.8
1;2;15;2;0;5.3;1;-4.4;2.8;49;1024;1021;24.2;0;24.2;0.9;187;2.6
1;2;16;2;0;3.6;1;-4.7;2.7;52;1024;1020;0;0;0;1.1;169;2.6
1;2;17;2;0;2.7;1;-4.4;2.7;57;1024;1020;0;0;0;1.3;185;2.6
1;2;18;2;0;1.5;0;-4.1;2.8;63;1024;1020;0;0;0;1.6;208;1.8
1;2;19;2;0;0.1;0;-4.2;2.8;70;1024;1020;0;0;0;1.7;222;2.3
1;2;20;2;0;0.3;0;-3.3;2.8;75;1024;1020;0;0;0;1.8;223;2.8
1;2;21;2;0;-0.4;1;-2.8;3;80;1024;1020;0;0;0;1.8;226;2.4
1;2;22;2;0;0.8;3;-1.3;3.2;85;1024;1020;0;0;0;1.8;216;2.6
1;2;23;2;0;1.2;5;-0.9;3.5;86;1024;1020;0;0;0;1.7;220;2.7
1;3;0;3;0;1.8;8;0.1;3.6;87;1023;1020;0;0;0;1.6;194;2.8
1;3;1;3;0;2.8;8;1.2;4;89;1023;1019;0;0;0;1.4;223;3.6
1;3;2;3;0;2.6;8;1.2;4.1;90;1022;1019;0;0;0;1.4;186;2.8
1;3;3;3;0;2.3;6;1.1;4.1;91;1022;1018;0;0;0;1.3;211;3.4
1;3;4;3;0;2.3;3;1;4.1;92;1021;1018;0;0;0;1.3;197;3.4
1;3;5;3;0;1.9;1;0.8;4;92;1020;1017;0;0;0;1.2;202;3.6
1;3;6;3;0;2;1;0.9;4;92;1020;1016;0;0;0;1.2;195;4
1;3;7;3;0.04;2.8;4;1.6;4.1;92;1019;1016;0;0;0;1.1;209;4
1;3;8;3;0.04;4;6;2.3;4.3;90;1019;1015;4.1;0;4.1;0.9;216;4.5
1;3;9;3;0;4.6;7;2.3;4.5;87;1018;1015;19.9;0;19.9;0.8;217;4.3
1;3;10;3;0.04;5;8;2.5;4.5;85;1018;1014;30.9;0;30.9;0.6;210;4.7
1;3;11;3;0.04;5.5;8;2.6;4.6;83;1017;1014;35.4;0;35.4;0.4;221;5.4
1;3;12;3;0.04;6;8;2.9;4.7;81;1016;1013;61.2;0;61.2;0.3;212;5.4
1;3;13;3;0;6.7;8;3.2;4.8;79;1016;1012;52.7;0;52.7;0.3;219;5.5
1;3;14;3;0.04;7;7;3.7;4.9;79;1015;1012;37.6;0;37.6;0.3;227;6
1;3;15;3;0.04;6.5;8;4.4;5.1;83;1015;1011;8.1;0;8.1;0.3;223;5.7
1;3;16;3;0.4;6;8;5.4;5.4;91;1015;1011;0;0;0;0.3;218;4.6
1;3;17;3;0.2;6.6;8;5.2;5.5;93;1015;1011;0;0;0;0.3;219;4.2
1;3;18;3;0.3;6.7;8;5.5;5.6;91;1014;1011;0;0;0;0.3;229;5.1
1;3;19;3;0.4;6.8;8;5.9;5.7;93;1014;1010;0;0;0;0.3;230;5.7
1;3;20;3;0.9;7;8;6.2;5.9;94;1014;1010;0;0;0;0.3;240;5.5
1;3;21;3;0.9;7.1;8;6.4;6;95;1014;1010;0;0;0;0.3;241;4.8
1;3;22;3;0.6;7.1;7;6.5;6;96;1015;1010;0;0;0;0.2;268;5.5
1;3;23;3;0.6;5.6;7;3.8;5.5;92;1018;1011;0;0;0;0.2;327;6.5
1;4;0;4;0.04;5;7;3.5;4.9;89;1019;1014;0;0;0;0.2;289;4.6
1;4;1;4;0;4.7;8;3.3;4.9;91;1020;1015;0;0;0;0.2;289;5.1
1;4;2;4;0;4.4;8;3.3;4.8;92;1020;1016;0;0;0;0.1;277;5.1
1;4;3;4;0;4.5;7;3.1;4.8;92;1021;1016;0;0;0;0.1;270;5
1;4;4;4;0;4.1;6;2.6;4.7;91;1021;1017;0;0;0;0.1;259;4.3
1;4;5;4;0;4.6;7;2.6;4.6;88;1021;1016;0;0;0;0.1;259;4.5
1;4;6;4;0;4.5;7;2.2;4.5;86;1021;1017;0;0;0;0.1;259;5.4
1;4;7;4;0;4.3;7;2.2;4.4;85;1020;1017;0;0;0;0.1;258;5.6
1;4;8;4;0;4.6;8;2.4;4.5;86;1020;1016;5.5;0;5.5;0.1;259;5.9
1;4;9;4;0;5;8;2.5;4.5;85;1020;1016;38.5;0;38.5;0.1;256;6.1
1;4;10;4;0.04;5.4;8;2.5;4.5;83;1019;1016;56.6;0;56.6;0.1;241;6.4
1;4;11;4;0.1;5;8;3.2;4.7;85;1018;1015;29.6;0;29.6;0.1;242;5.5
1;4;12;4;0.7;5.1;8;3.7;4.9;89;1016;1013;44.6;0;44.6;0.1;251;6.6
1;4;13;4;0.2;5.5;8;3.9;5;90;1016;1012;33.9;0;33.9;0;262;7.3
1;4;14;4;4.7;3.2;6;1.5;4.6;89;1016;1012;35.3;0.3;35;0;316;7.8
1;4;15;4;0.04;5.2;6;2.9;4.5;87;1017;1012;26.6;0;26.6;0.1;302;5.7
1;4;16;4;0.04;4.7;4;1.4;4.4;82;1018;1013;0;0;0;0.1;308;5.2
1;4;17;4;0;4;1;0.8;4.1;80;1019;1014;0;0;0;0.1;299;5.7
1;4;18;4;0;3.7;1;0.4;4;80;1020;1015;0;0;0;0.1;291;5.8
1;4;19;4;0;3.6;2;-0.1;3.8;78;1022;1016;0;0;0;0.1;300;6
1;4;20;4;0;3.1;1;-0.2;3.7;78;1023;1018;0;0;0;0.1;292;5.5
1;4;21;4;0;3;0;-0.5;3.7;78;1024;1019;0;0;0;0.1;301;5.2
1;4;22;4;0;2.6;0;-0.5;3.6;79;1026;1020;0;0;0;0.1;301;5.2
1;4;23;4;0;2.5;0;-0.6;3.6;80;1027;1022;0;0;0;0.1;301;5.1
1;5;0;5;0;2;0;-0.7;3.6;81;1027;1023;0;0;0;0.1;301;4.9
1;5;1;5;0;1.6;0;-0.8;3.6;83;1028;1023;0;0;0;0.1;292;4.1
1;5;2;5;0;1.4;0;-0.8;3.5;85;1029;1024;0;0;0;0.2;291;4.6
1;5;3;5;0;1;0;-1;3.5;86;1031;1025;0;0;0;0.2;284;3.7
1;5;4;5;0;0.5;0;-1.2;3.5;88;1031;1027;0;0;0;0.2;291;3.3
1;5;5;5;0;-0.9;1;-1.9;3.3;91;1032;1027;0;0;0;0.2;274;2.7
1;5;6;5;0;-1.3;1;-2.2;3.2;93;1033;1028;0;0;0;0.2;268;2.7
1;5;7;5;0;-1.8;1;-2.5;3.1;94;1033;1029;0;0;0;0.2;256;2.4
1;5;8;5;0;-1;1;-1.9;3.2;94;1034;1029;18.8;0;18.8;0.3;273;2.4
1;5;9;5;0;0.4;1;-0.9;3.4;92;1034;1030;97.2;14.1;83.1;0.3;272;2.1
1;5;10;5;0;1.9;0;-0.4;3.6;88;1034;1030;172.2;40.8;131.4;0.3;261;2.6
1;5;11;5;0;2.5;3;0;3.7;84;1034;1030;180.1;46.8;133.3;0.3;263;2.9
1;5;12;5;0;2.9;7;-0.1;3.7;82;1034;1030;123.8;0;123.8;0.2;265;2.4
1;5;13;5;0;3.3;8;0.4;3.8;81;1034;1030;80.6;0;80.6;0.3;260;1.9
1;5;14;5;0;3.7;8;0.5;3.9;80;1034;1030;57.2;0;57.2;0.3;216;2.1
1;5;15;5;0;3.3;7;0.4;3.9;81;1034;1030;13.3;0;13.3;0.4;213;1.9
1;5;16;5;0;2.6;6;0.2;3.8;83;1034;1030;0;0;0;0.6;209;2.8
1;5;17;5;0;2.3;5;0;3.8;84;1033;1030;0;0;0;0.7;225;2.9
1;5;18;5;0;2.2;5;-0.2;3.7;84;1033;1029;0;0;0;0.9;208;2.5
1;5;19;5;0;2.4;6;0.2;3.7;85;1033;1029;0;0;0;1;194;2.6
1;5;20;5;0;2.8;7;0.2;3.8;84;1033;1029;0;0;0;1;196;3
1;5;21;5;0.04;2.9;8;0.5;3.8;83;1032;1029;0;0;0;1;198;3.3
1;5;22;5;0;3;8;1;3.9;85;1032;1028;0;0;0;1;199;2.5
1;5;23;5;0.04;3.5;8;1.6;4.1;87;1032;1028;0;0;0;0.9;226;3.2
1;6;0;6;0;4;8;2.5;4.6;90;1018;1015;0;0;0;0.1;217;4
1;6;1;6;0;4.1;8;2.5;4.5;90;1017;1014;0;0;0;0.2;217;3.4
1;6;2;6;0;4.3;8;2.6;4.6;89;1017;1013;0;0;0;0.2;226;3.7
1;6;3;6;0.04;4.2;8;3;4.6;91;1016;1013;0;0;0;0.2;219;3.8
1;6;4;6;0.04;4.5;8;3.3;4.8;92;1016;1012;0;0;0;0.2;218;4.3
1;6;5;6;0.1;4.8;8;3.5;4.9;92;1016;1012;0;0;0;0.2;228;4.9
1;6;6;6;0.4;5;8;4.1;5;93;1016;1012;0;0;0;0.2;237;5.5
1;6;7;6;0.1;5.2;8;4.8;5.2;95;1016;1012;0;0;0;0.2;237;5.5
1;6;8;6;0.2;6;7;5.5;5.5;97;1017;1012;13.1;0;13.1;0.2;260;5.9
1;6;9;6;0.04;6.8;7;5.3;5.6;94;1019;1013;77.1;0;77.1;0.1;272;6.5
1;6;10;6;0;7;3;2.9;5.1;83;1020;1015;114.3;31;83.3;0.1;291;7.8
1;6;11;6;0;8;4;4.1;4.9;76;1022;1016;144.5;34.9;109.6;0.1;292;7.8
1;6;12;6;0;7.9;6;3.6;5;75;1023;1018;124.7;4.5;120.2;0.1;282;7.6
1;6;13;6;0;7.8;8;2.2;4.7;71;1023;1019;79;0;79;0.1;291;7.6
1;6;14;6;0;7.7;8;2.2;4.4;68;1024;1019;56.7;0;56.7;0.1;272;6.5
1;6;15;6;0;7.3;6;2;4.4;69;1026;1020;3.9;0;3.9;0.1;280;6.9
1;6;16;6;0;6.1;6;1.4;4.3;70;1027;1022;0;0;0;0.1;267;5.2
1;6;17;6;0;5.3;4;1.4;4.2;74;1027;1023;0;0;0;0.1;250;4.3
1;6;18;6;0;4.8;3;1.4;4.2;77;1028;1023;0;0;0;0.1;239;5
1;6;19;6;0;4.2;3;1.4;4.2;80;1027;1024;0;0;0;0.1;239;5
1;6;20;6;0;4.1;1;1.2;4.1;82;1028;1023;0;0;0;0.1;239;5.6
1;6;21;6;0;4;0;1;4.1;81;1027;1024;0;0;0;0.1;240;4.8
1;6;22;6;0;4;0;0.7;4;80;1027;1023;0;0;0;0.2;227;4.3
1;6;23;6;0;4.1;1;0.7;3.9;79;1026;1023;0;0;0;0.2;220;4.5
1;7;0;7;0;4.5;7;1.1;4;78;1026;1022;0;0;0;0.1;224;5.6
1;7;1;7;0;5;6;1.6;4.1;79;1025;1022;0;0;0;0.1;229;5.8
1;7;2;7;0;5.2;5;1.9;4.3;79;1024;1021;0;0;0;0.1;221;4.9
1;7;3;7;0;5.6;5;2.4;4.4;80;1023;1020;0;0;0;0.1;219;4.6
1;7;4;7;0;5.7;6;2.5;4.5;80;1023;1019;0;0;0;0.1;218;3.8
1;7;5;7;0;6.1;7;2.9;4.6;80;1023;1019;0;0;0;0.1;227;4.6
1;7;6;7;0;6.3;7;3;4.7;79;1023;1019;0;0;0;0.1;226;5
1;7;7;7;0;6.5;8;3.4;4.8;80;1022;1019;0;0;0;0.1;227;5.3
1;7;8;7;0;6.9;8;3.5;4.8;80;1022;1018;5.8;0;5.8;0.1;227;6.1
1;7;9;7;0;7.5;8;3.9;4.9;78;1022;1018;24.5;0;24.5;0.1;229;6.6
1;7;10;7;0;8.4;8;4.3;5.1;77;1022;1018;30.6;0;30.6;0.1;241;7.5
1;7;11;7;0;8.8;8;4.6;5.2;75;1021;1018;25.2;0;25.2;0.1;229;8
1;7;12;7;0;9.1;8;4.8;5.3;75;1021;1017;33.1;0;33.1;0.1;229;7.5
1;7;13;7;0;10;7;5.1;5.4;73;1020;1017;50.5;0;50.5;0.1;238;7.4
1;7;14;7;0;10.4;6;5.3;5.5;71;1021;1016;51.4;0.4;51;0.1;238;6.5
1;7;15;7;0;10.2;8;5.2;5.5;71;1021;1017;14.5;0;14.5;0.1;229;6
1;7;16;7;0;10.5;8;5.3;5.5;71;1021;1017;0;0;0;0.1;240;6.8
1;7;17;7;0;10.4;8;5.4;5.5;71;1020;1017;0;0;0;0.1;229;6.5
1;7;18;7;0;10.2;7;5.3;5.5;71;1020;1016;0;0;0;0.1;226;5.3
1;7;19;7;0;10.4;7;5.4;5.5;72;1020;1016;0;0;0;0.1;230;5.5
1;7;20;7;0;10.1;7;5.3;5.6;72;1020;1016;0;0;0;0.1;223;5.9
1;7;21;7;0;8.8;5;5;5.5;74;1020;1016;0;0;0;0.1;219;5.7
1;7;22;7;0;8.4;3;5.1;5.4;79;1020;1016;0;0;0;0.1;229;6.1
1;7;23;7;0;8.5;1;5.3;5.5;80;1019;1016;0;0;0;0.1;226;5.8
1;8;0;8;0;8.8;3;5.8;5.6;81;1019;1015;0;0;0;0.1;226;5.6
1;8;1;8;0;8.8;3;5.8;5.7;81;1019;1015;0;0;0;0.1;226;5.6
1;8;2;8;0;9;3;5.6;5.7;80;1018;1015;0;0;0;0.1;225;5.9
1;8;3;8;0;9.4;5;6;5.7;79;1018;1014;0;0;0;0.1;218;6.4
1;8;4;8;0;9.6;6;5.7;5.8;78;1016;1014;0;0;0;0.1;214;6.8
1;8;5;8;0;8.4;4;5.3;5.6;79;1015;1012;0;0;0;0.1;209;6.6
1;8;6;8;0;8;2;5.1;5.5;81;1014;1011;0;0;0;0.1;199;5.8
1;8;7;8;0;7.2;2;4.5;5.4;82;1013;1010;0;0;0;0.1;201;6.1
1;8;8;8;0;6.8;3;4;5.2;83;1012;1009;13.1;0;13.1;0.1;201;6.2
1;8;9;8;0;7.9;3;3.6;5;78;1011;1008;99;11.8;87.2;0;218;7.5
1;8;10;8;0;9.4;0;3.3;4.9;70;1010;1007;184.3;43.4;140.9;0;219;8
1;8;11;8;0;11.3;0;2.4;4.7;60;1009;1006;219;63.9;155.1;0;230;8.8
1;8;12;8;0;12;0;1.4;4.4;51;1008;1005;246.7;65.8;180.9;0;235;10.3
1;8;13;8;0;12.2;3;1.6;4.3;48;1008;1004;158.2;35;123.2;0;237;9.1
1;8;14;8;0;11.9;8;2.2;4.4;50;1008;1004;31.1;0;31.1;0;230;8.5
1;8;15;8;0;12.1;7;3.3;4.7;53;1008;1004;7;0;7;0;231;8.8
1;8;16;8;0.04;10.4;6;6;5.4;64;1009;1004;0;0;0;0;253;10.4
1;8;17;8;0.04;10.4;5;4.3;5.5;70;1009;1005;0;0;0;0;251;11.3
1;8;18;8;0;10.3;5;3.3;5;64;1010;1005;0;0;0;0;257;10.2
1;8;19;8;0;10;5;2.3;4.7;61;1011;1006;0;0;0;0;261;8.6
1;8;20;8;0.04;7.9;4;1;4.3;60;1012;1007;0;0;0;0;269;11.8
1;8;21;8;0;7;3;-0.2;3.9;61;1014;1008;0;0;0;0;268;10.6
1;8;22;8;0;7.1;1;-1.5;3.6;57;1015;1010;0;0;0;0;260;9.5
1;8;23;8;0;6.7;1;-1.3;3.4;55;1016;1011;0;0;0;0;258;9.8
1;9;0;9;0;6.3;2;-1.6;3.4;57;1017;1012;0;0;0;0;258;7.8
1;9;1;9;0;5.7;1;-1.7;3.4;58;1018;1013;0;0;0;0;260;8
1;9;2;9;0;5.5;0;-1.6;3.4;60;1018;1014;0;0;0;0;258;7.4
1;9;3;9;0;4.8;0;-1.3;3.4;62;1018;1014;0;0;0;0;239;6.2
1;9;4;9;0;4.5;2;-1.3;3.4;65;1018;1014;0;0;0;0;236;6.6
1;9;5;9;0;4.4;2;-1.2;3.5;67;1018;1014;0;0;0;0;230;6.1
1;9;6;9;0;3.7;2;-1.2;3.5;69;1018;1014;0;0;0;0;228;5.2
1;9;7;9;0;3.6;2;-0.8;3.5;72;1019;1014;0;0;0;0;227;5.6
1;9;8;9;0;4;2;-0.4;3.6;73;1019;1015;12;0;12;0;220;6.2
1;9;9;9;0;5.5;4;0.2;3.8;71;1019;1015;88.8;8.9;79.9;0;229;6.8
1;9;10;9;0;6.8;3;0.8;3.9;67;1019;1015;184.6;34.6;150;0;239;7.8
1;9;11;9;0;7.8;4;1.1;4.1;64;1020;1015;231.6;38.9;192.7;0;246;8.5
1;9;12;9;0;8.3;6;0.9;4.1;61;1020;1015;188.4;5.1;183.3;0;255;9.3
1;9;13;9;0;8.4;8;1.5;4.1;61;1020;1016;41.4;0;41.4;0;259;8.3
1;9;14;9;0;8.4;8;2;4.3;63;1021;1016;14.9;0;14.9;0;259;7.6
1;9;15;9;0;8.5;7;2.4;4.4;65;1022;1017;4.1;0;4.1;0;261;6.9
1;9;16;9;0;8.5;7;2.5;4.5;66;1023;1018;0;0;0;0;256;5.6
1;9;17;9;0;8.5;8;2.7;4.5;66;1024;1019;0;0;0;0;253;5.8
1;9;18;9;0;8.6;7;2.5;4.5;66;1024;1020;0;0;0;0;239;6.4
1;9;19;9;0;7.6;7;2.2;4.5;67;1024;1020;0;0;0;0;242;5
1;9;20;9;0;6.1;6;1.9;4.4;72;1024;1020;0;0;0;0;212;4
1;9;21;9;0;5.8;5;2;4.3;76;1024;1020;0;0;0;0;217;4
1;9;22;9;0;6.5;5;2.2;4.4;75;1025;1020;0;0;0;0;220;5
1;9;23;9;0;6.5;6;2.3;4.4;74;1024;1021;0;0;0;0.1;220;4.7
1;10;0;10;0;6.6;5;2.3;4.4;74;1023;1020;0;0;0;0.1;217;5.2
1;10;1;10;0;6.6;5;2;4.4;73;1023;1019;0;0;0;0.1;207;5
1;10;2;10;0;6.5;6;2.2;4.4;73;1022;1019;0;0;0;0.1;206;5.1
1;10;3;10;0;6.6;7;2.1;4.4;74;1021;1018;0;0;0;0.1;208;5.6
1;10;4;10;0;6.8;7;2.5;4.5;74;1021;1017;0;0;0;0.1;214;5.7
1;10;5;10;0;7.6;7;3.1;4.6;74;1020;1017;0;0;0;0.1;210;6.3
1;10;6;10;0;8.1;8;3.9;4.9;74;1020;1016;0;0;0;0.1;219;6.2
1;10;7;10;0.04;8.3;8;5;5.2;77;1020;1016;0;0;0;0.1;216;6.2
1;10;8;10;0;8.5;7;5.7;5.6;81;1020;1016;7.1;0;7.1;0;218;6.1
1;10;9;10;0;9.5;7;6.2;5.8;81;1020;1016;59.3;0;59.3;0;230;6.7
1;10;10;10;0;10.5;5;6.8;6;79;1020;1016;131.3;15.1;116.2;0;219;6.6
1;10;11;10;0;11.9;2;7.3;6.2;75;1020;1016;185.3;60.2;125.1;0;212;6.3
1;10;12;10;0;12.7;1;7.6;6.4;72;1020;1016;215.7;67.4;148.3;0;219;6.7
1;10;13;10;0;13.2;2;7.9;6.6;71;1020;1016;174.8;44;130.8;0;228;6.8
1;10;14;10;0;12.5;4;7.8;6.6;72;1020;1016;113.4;10.9;102.5;0;226;6.7
1;10;15;10;0;12.1;6;7.9;6.6;74;1020;1016;26.3;0;26.3;0.1;229;5.7
1;10;16;10;0;11.7;6;7.9;6.6;76;1020;1016;0;0;0;0.1;220;5.4
1;10;17;10;0;11;4;7.8;6.6;79;1020;1016;0;0;0;0.1;211;6.1
1;10;18;10;0;10.6;3;7.4;6.5;80;1020;1016;0;0;0;0.1;218;6
1;10;19;10;0;10.6;4;7.2;6.3;80;1020;1016;0;0;0;0.1;221;6.2
1;10;20;10;0;10.1;3;6.5;6.2;79;1020;1016;0;0;0;0.1;222;6
1;10;21;10;0;9.4;0;6.1;5.9;79;1020;1016;0;0;0;0.1;221;5.6
1;10;22;10;0;8.9;0;5.7;5.8;80;1020;1016;0;0;0;0.1;228;6
1;10;23;10;0;8.4;1;5.5;5.6;81;1020;1016;0;0;0;0.1;228;5.6
1;11;0;11;0;7.7;1;4.7;5.4;81;1020;1016;0;0;0;0.1;221;4.6
1;11;1;11;0;7.3;1;4.4;5.3;82;1020;1016;0;0;0;0.1;227;4.1
1;11;2;11;0;7.4;2;4.2;5.2;81;1021;1016;0;0;0;0.1;221;4.1
1;11;3;11;0;7.4;5;4.2;5.1;80;1021;1016;0;0;0;0.1;209;3.9
1;11;4;11;0.04;7.6;8;4.6;5.2;81;1021;1017;0;0;0;0.2;215;3.6
1;11;5;11;0.04;7.6;8;4.6;5.2;81;1022;1017;0;0;0;0.2;218;4.1
1;11;6;11;0;8.1;8;4.5;5.2;80;1022;1018;0;0;0;0.2;225;4.1
1;11;7;11;0;8.2;8;4.3;5.2;77;1022;1018;0;0;0;0.2;218;4.6
1;11;8;11;0;8.1;8;4.5;5.2;77;1023;1018;5.4;0;5.4;0.2;219;4.3
1;11;9;11;0.04;8;8;4.9;5.3;79;1024;1019;29;0;29;0.2;230;4
1;11;10;11;0.04;8;8;5.3;5.4;82;1024;1020;37.1;0;37.1;0.2;226;4
1;11;11;11;0.04;8.5;8;5.7;5.6;83;1024;1020;34.1;0;34.1;0.1;232;4.1
1;11;12;11;0;8.8;8;5.6;5.6;81;1024;1020;29.3;0;29.3;0.1;227;3.9
1;11;13;11;0;9.1;8;5.8;5.7;80;1024;1020;32.9;0;32.9;0.1;232;3.8
1;11;14;11;0;9.2;8;6.2;5.8;81;1024;1020;17.3;0;17.3;0.1;233;3.2
1;11;15;11;0;9.2;8;6.4;5.9;82;1024;1020;4.8;0;4.8;0.1;234;3.2
1;11;16;11;0;8.5;6;6.3;5.9;85;1024;1020;0;0;0;0.2;224;3.1
1;11;17;11;0;8.7;6;6.6;6;86;1024;1020;0;0;0;0.2;211;2.9
1;11;18;11;0;8;4;6.2;5.9;88;1024;1020;0;0;0;0.3;210;3.6
1;11;19;11;0;7.9;2;6;5.8;88;1024;1020;0;0;0;0.4;207;3.6
1;11;20;11;0;7.1;3;4.9;5.6;87;1024;1020;0;0;0;0.4;216;4.2
1;11;21;11;0;7.1;3;4.4;5.3;85;1024;1020;0;0;0;0.4;203;3.9
1;11;22;11;0;6.2;2;3.8;5.1;84;1023;1020;0;0;0;0.4;206;3.9
1;11;23;11;0;5.5;2;3.4;4.9;86;1023;1019;0;0;0;0.4;189;3.8
1;12;0;12;0;5.6;0;3.7;4.9;87;1022;1019;0;0;0;0.4;196;4
1;12;1;12;0;5.5;1;3.8;4.9;88;1022;1018;0;0;0;0.4;190;4.2
1;12;2;12;0;6.3;4;4;5;87;1021;1018;0;0;0;0.4;200;4.6
1;12;3;12;0;6.7;7;4;5;84;1020;1017;0;0;0;0.4;215;5.6
1;12;4;12;0;7.3;7;4.5;5.1;82;1020;1016;0;0;0;0.4;207;4
1;12;5;12;0;7.9;7;5.1;5.3;82;1020;1016;0;0;0;0.4;216;3.8
1;12;6;12;0;8.5;8;5.9;5.6;83;1019;1016;0;0;0;0.4;227;4
1;12;7;12;0;9.4;8;6.5;5.9;83;1020;1015;0;0;0;0.4;233;4.5
1;12;8;12;0.04;9.5;8;6.3;6;81;1020;1016;1.2;0;1.2;0.3;217;4.8
1;12;9;12;0;9.6;8;6.5;6;81;1020;1016;25.3;0;25.3;0.3;219;4.4
1;12;10;12;0.04;9.9;8;7.1;6.2;82;1020;1016;60.5;0;60.5;0.2;217;4.4
1;12;11;12;0.04;9.7;8;6.9;6.3;83;1019;1016;58.6;0;58.6;0.2;219;4.4
1;12;12;12;0.2;10;8;7.9;6.4;85;1019;1015;25.5;0;25.5;0.1;224;4.6
1;12;13;12;0.04;10;8;8;6.7;87;1019;1015;29.3;0;29.3;0.1;226;4.5
1;12;14;12;0.1;10;8;8;6.7;87;1019;1015;19.8;0;19.8;0.1;241;4.1
1;12;15;12;0.1;9.5;8;7;6.4;86;1019;1015;7.7;0;7.7;0.2;240;3.4
1;12;16;12;0.04;9.2;7;4.7;5.7;79;1019;1015;0;0;0;0.2;223;3.5
1;12;17;12;0;8.6;6;3.6;5.1;72;1019;1015;0;0;0;0.2;230;3.9
